Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID01248,12,Retail,3,31,0,0,13678.45,6061.36,37437.5,33067.74,0.00315,0.5834,0.26,0.6338,0.6759,0,2026-06-15,0.09985008835792542,Low Risk,
CID01249,14,Active Trader,21,151,12,31,11146.31,2002.06,41424.06,42949.54,0.03185,0.8326,0.2228,0.0473,0.0265,0,2026-06-15,0.41361069679260254,Medium Risk,
CID01250,31,Retail,1,3,3,14,137063.51,86097.3,69876.21,73458.06,0.04305,0.2972,0.2278,0.5007,0.5784,0,2026-06-15,0.08334371447563171,Low Risk,
CID01251,59,Retail,0,1,5,28,13173.53,1468.58,10393.43,10240.5,-0.00412,0.2935,0.1256,0.8705,0.116,1,2026-06-15,0.17184828221797943,Low Risk,
CID01252,56,HNI,28,35,4,26,282722.23,25114.12,1179841.92,1212892.61,-0.00875,0.6814,0.1842,0.3733,0.1037,0,2026-06-15,0.07453886419534683,Low Risk,
CID01253,49,Active Trader,43,106,8,25,3794.57,1577.38,33707.77,26277.76,-0.01823,0.4794,0.0793,0.3605,0.0065,0,2026-06-15,0.2946418523788452,Low Risk,
CID01254,94,HNI,9,28,13,39,180644.75,28393.25,337701.14,355093.34,0.01405,0.8099,0.1226,0.5374,0.5256,0,2026-06-15,0.09187149256467819,Low Risk,
CID01255,141,HNI,1,20,6,16,86527.55,41286.13,469973.42,458341.27,-0.00758,0.5959,0.1472,0.1848,0.3879,0,2026-06-15,0.06612090766429901,Low Risk,
CID01256,43,Retail,0,0,14,31,3944.28,1589.95,14212.12,13822.27,-0.04418,0.036,0.3602,0.1934,0.0833,1,2026-06-15,0.29157817363739014,Low Risk,
CID01257,31,Retail,0,1,8,12,4633.67,1690.52,8486.7,8311.36,0.03979,0.3284,0.0411,0.0814,0.0109,0,2026-06-15,0.2924782633781433,Low Risk,
CID01258,124,Active Trader,16,49,18,60,4078.17,1049.31,15961.42,16340.77,-0.02006,0.34,0.1609,0.368,0.4482,0,2026-06-15,0.2719429135322571,Low Risk,
CID01259,71,Retail,0,5,9,13,9979.29,469.51,111627.88,91144.36,0.02224,0.646,0.0595,0.6428,0.2971,0,2026-06-15,0.11563976109027863,Low Risk,
CID01260,56,Active Trader,13,151,23,39,13951.3,68.54,58618.77,41402.78,-0.0246,0.0144,0.1028,0.3602,0.1738,0,2026-06-15,0.3919941782951355,Low Risk,
CID01261,55,Retail,0,0,5,31,1412.16,415.67,11437.41,12895.84,0.01949,0.8177,0.0848,0.1232,0.0091,0,2026-06-15,0.2680738568305969,Low Risk,
CID01262,126,Active Trader,22,39,9,43,79520.84,8625.77,127673.63,106810.36,0.00321,0.2362,0.0444,0.2917,0.1157,0,2026-06-15,0.19295473396778107,Low Risk,
CID01263,26,Retail,2,2,12,18,8081.06,1890.52,20337.97,18045.6,0.00584,0.6951,0.0469,0.5687,0.5944,0,2026-06-15,0.14615722000598907,Low Risk,
CID01264,27,Retail,3,5,4,25,7056.5,542.89,24727.1,22338.14,-0.00628,0.5679,0.2206,0.8463,0.8202,0,2026-06-15,0.05704813078045845,Low Risk,
CID01265,45,Retail,6,7,7,14,23526.66,5539.2,212646.34,219510.07,-0.00577,0.1412,0.0649,0.2017,0.4084,0,2026-06-15,0.14493320882320404,Low Risk,
CID01266,37,Retail,1,1,2,12,16607.54,5641.88,62700.48,55364.39,-0.0358,0.2691,0.1031,0.3128,0.3091,1,2026-06-15,0.5377686023712158,Medium Risk,
CID01267,73,HNI,7,23,13,32,116809.05,61667.08,212454.07,198243.4,-0.02276,0.4728,0.0583,0.0064,0.1386,0,2026-06-15,0.12333852052688599,Low Risk,
CID01268,101,Active Trader,22,52,10,69,13835.63,358.15,53314.6,53762.34,-0.01374,0.3237,0.2369,0.0092,0.1042,0,2026-06-15,0.3017670512199402,Low Risk,
CID01269,14,Retail,3,3,3,5,2162.46,1103.79,106737.46,114623.32,-0.02269,0.0215,0.2601,0.7333,0.3721,1,2026-06-15,0.25359952449798584,Low Risk,
CID01270,65,Retail,2,4,4,17,988.01,140.24,8108.31,7677.54,-0.00874,0.6659,0.0332,0.0621,0.0025,0,2026-06-15,0.13166864216327667,Low Risk,
CID01271,24,Active Trader,16,83,18,88,6731.25,462.78,15628.24,15056.11,-0.00362,0.3299,0.5786,0.1027,0.0144,0,2026-06-15,0.3783126473426819,Low Risk,
CID01272,47,Retail,1,1,10,24,20627.19,8000.01,49701.03,40608.59,-0.00913,0.4208,0.1936,0.2846,0.1151,1,2026-06-15,0.36943259835243225,Low Risk,
CID01273,101,Retail,2,2,9,22,6160.3,1923.88,3332.28,2236.24,0.01113,0.4291,0.2299,0.7272,0.8329,0,2026-06-15,0.11919106543064117,Low Risk,
CID01274,100,Retail,4,5,6,16,5710.34,641.73,8908.6,8232.63,0.00903,0.4502,0.0671,0.4881,0.3336,0,2026-06-15,0.0908648818731308,Low Risk,
CID01275,8,Retail,4,14,3,16,951.97,54.27,2779.44,3535.89,-0.02344,0.8052,0.16,0.5482,0.5201,0,2026-06-15,0.0502927228808403,Low Risk,
CID01276,78,Active Trader,14,204,12,32,8497.72,4176.74,103470.95,106851.98,0.0037,0.7126,0.1464,0.0034,0.037,0,2026-06-15,0.15866918861865997,Low Risk,
CID01277,34,Retail,10,13,3,25,3727.86,591.46,29018.27,29587.07,-0.0092,0.4363,0.2319,0.0532,0.0112,0,2026-06-15,0.13132832944393158,Low Risk,
CID01278,76,HNI,4,5,13,21,5423604.6,1765674.89,1207961.59,1167465.85,0.00245,0.4262,0.129,0.0397,0.0563,0,2026-06-15,0.10743766278028488,Low Risk,
CID01279,40,Active Trader,21,94,7,52,7169.67,843.3,87397.16,82572.08,0.02398,0.7196,0.0671,0.4756,0.2287,0,2026-06-15,0.06079944968223572,Low Risk,
CID01280,67,Active Trader,8,83,12,30,21491.85,2191.46,68862.04,82484.15,-0.02347,0.0871,0.2451,0.5143,0.3212,0,2026-06-15,0.3159016966819763,Low Risk,
CID01281,83,Retail,0,0,3,26,5915.73,609.6,31850.29,30529.78,-0.00967,0.1821,0.0802,0.4618,0.4533,1,2026-06-15,0.233767569065094,Low Risk,
CID01282,35,Retail,0,4,5,7,3466.39,432.44,17569.77,19278.11,0.0349,0.7166,0.1276,0.6033,0.13,0,2026-06-15,0.13648833334445953,Low Risk,
CID01283,5,Retail,0,1,1,11,5185.69,1309.29,15537.67,18095.77,-0.00088,0.5341,0.0613,0.0763,0.1739,0,2026-06-15,0.28182893991470337,Low Risk,
CID01284,26,Active Trader,41,114,20,63,12395.88,3688.61,315939.63,358520.09,0.03726,0.6847,0.1473,0.273,0.2163,0,2026-06-15,0.11285298317670822,Low Risk,
CID01285,45,Retail,0,2,6,7,3364.94,2500.86,9091.01,7110.05,0.01363,0.8915,0.0617,0.5077,0.5108,0,2026-06-15,0.15974389016628265,Low Risk,
CID01286,19,Retail,1,1,9,17,545.98,363.7,1548.02,1591.2,0.0057,0.7725,0.1309,0.1036,0.0005,0,2026-06-15,0.1689487248659134,Low Risk,
CID01287,33,HNI,7,28,6,15,139103.29,36902.84,1989104.59,2009598.0,-0.00408,0.3518,0.3636,0.4419,0.5271,0,2026-06-15,0.15152712166309357,Low Risk,
CID01288,64,Retail,1,1,6,21,1777.67,168.89,1928.2,1742.93,0.01543,0.2966,0.6489,0.7989,0.7948,0,2026-06-15,0.17303547263145447,Low Risk,
CID01289,24,Retail,5,5,4,5,588.27,205.33,7993.81,8070.22,-0.01775,0.3051,0.4403,0.6473,0.3286,1,2026-06-15,0.23463451862335205,Low Risk,
CID01290,14,Retail,3,21,6,29,12865.75,4523.37,15375.38,17121.83,0.00097,0.5225,0.2346,0.0153,0.0364,0,2026-06-15,0.24842669069766998,Low Risk,
CID01291,60,HNI,1,15,4,20,2503177.72,577026.97,3763278.56,3543378.18,-0.0247,0.4029,0.103,0.3501,0.4814,0,2026-06-15,0.06481435149908066,Low Risk,
CID01292,55,Retail,0,4,3,26,895.83,54.45,18891.2,16003.7,0.00202,0.5973,0.8307,0.7213,0.5926,1,2026-06-15,0.10178351402282715,Low Risk,
CID01293,99,Active Trader,18,29,7,51,17492.3,2664.14,231877.72,242873.87,0.01996,0.7288,0.0677,0.5797,0.3414,0,2026-06-15,0.07794831693172455,Low Risk,
CID01294,17,Active Trader,39,126,7,51,13460.53,4535.44,38910.58,35234.58,-0.02501,0.7658,0.4966,0.0438,0.0714,0,2026-06-15,0.3623104989528656,Low Risk,
CID01295,116,Active Trader,73,165,12,43,648967.96,24111.46,310176.17,307040.76,-0.01335,0.3865,0.1859,0.7222,0.6009,0,2026-06-15,0.11583159863948822,Low Risk,
CID01296,97,Active Trader,25,104,10,37,64950.14,12356.98,120155.73,115594.53,-0.00291,0.1743,0.4471,0.4165,0.3243,0,2026-06-15,0.22742274403572083,Low Risk,
CID01297,28,Active Trader,26,176,11,34,61037.0,19569.92,113570.4,125554.24,-0.0241,0.1477,0.0817,0.0415,0.016,0,2026-06-15,0.4812381863594055,Medium Risk,
CID01298,61,HNI,6,6,5,33,442278.51,44881.31,1517311.82,1556720.85,-0.03329,0.3241,0.2879,0.1973,0.0867,0,2026-06-15,0.07485247403383255,Low Risk,
CID01299,63,Retail,5,5,1,7,4264.9,1023.96,18372.03,18624.77,-0.03036,0.3143,0.0968,0.5691,0.2828,1,2026-06-15,0.21885687112808228,Low Risk,
CID01300,12,Retail,1,1,0,5,269275.18,31964.89,822239.66,1041787.41,-0.01539,0.2149,0.0321,0.6887,0.6308,0,2026-06-15,0.3022763133049011,Low Risk,
CID01301,75,Retail,1,14,0,24,4816.63,2294.69,19962.67,21506.35,-0.00182,0.7971,0.1715,0.2708,0.2034,0,2026-06-15,0.0691160261631012,Low Risk,
CID01302,105,Active Trader,44,111,16,48,28552.07,10681.77,30824.79,26826.41,-0.01127,0.5616,0.0515,0.377,0.4229,0,2026-06-15,0.2396472841501236,Low Risk,
CID01303,52,Retail,1,6,9,23,10527.88,5607.44,14979.9,12810.55,0.02385,0.6443,0.1356,0.3785,0.4192,0,2026-06-15,0.10182569921016693,Low Risk,
CID01304,63,Retail,2,6,3,6,10058.95,1431.42,5250.07,4725.37,0.0111,0.6808,0.0794,0.3901,0.2397,0,2026-06-15,0.10987802594900131,Low Risk,
CID01305,80,Retail,0,14,4,9,45668.83,35501.41,78410.19,88723.95,-0.01294,0.191,0.1373,0.0639,0.128,0,2026-06-15,0.22293753921985626,Low Risk,
CID01306,16,Retail,0,0,2,18,2614.41,811.57,5816.32,5373.49,-0.00259,0.6544,0.0619,0.4986,0.4837,0,2026-06-15,0.08832958340644836,Low Risk,
CID01307,47,Retail,0,1,2,30,5763.37,241.5,52239.49,42790.15,0.0286,0.3576,0.0172,0.3071,0.1561,0,2026-06-15,0.11490166187286377,Low Risk,
CID01308,53,Active Trader,40,60,17,61,5357.96,1255.01,11177.02,12592.83,0.02137,0.6125,0.0918,0.5003,0.3757,0,2026-06-15,0.08059513568878174,Low Risk,
CID01309,40,Active Trader,39,113,6,21,192803.63,24266.89,88422.71,103150.99,0.01493,0.7506,0.0065,0.3995,0.301,0,2026-06-15,0.08999155461788177,Low Risk,
CID01310,38,Retail,4,8,4,28,1486.47,181.36,13298.41,14896.76,-0.00465,0.1247,0.0991,0.4363,0.1981,0,2026-06-15,0.2855210602283478,Low Risk,
CID01311,47,Retail,0,9,10,20,25412.66,2918.73,19183.51,19967.91,-0.00365,0.5598,0.1587,0.4743,0.2862,0,2026-06-15,0.11869253218173981,Low Risk,
CID01312,98,HNI,3,13,9,21,1135687.42,31283.91,2762963.93,2626282.55,-0.00781,0.6193,0.3357,0.4367,0.0533,0,2026-06-15,0.14250414073467255,Low Risk,
CID01313,70,Active Trader,49,177,16,56,47337.78,9977.51,291070.68,328887.36,0.00107,0.5308,0.0969,0.2537,0.4157,0,2026-06-15,0.10554485768079758,Low Risk,
CID01314,46,Active Trader,24,120,9,65,311336.56,24500.63,445677.75,436164.11,-0.0078,0.5105,0.1652,0.2297,0.254,0,2026-06-15,0.0832374170422554,Low Risk,
CID01315,100,Retail,0,1,2,24,13915.55,13436.42,96046.02,108018.47,-0.01943,0.4101,0.1136,0.0495,0.0563,0,2026-06-15,0.2924216389656067,Low Risk,
CID01316,9,Retail,8,14,6,21,584.33,127.41,798.66,1051.54,-0.01042,0.2039,0.1718,0.1793,0.4669,0,2026-06-15,0.15897910296916962,Low Risk,
CID01317,28,Retail,8,27,7,25,19017.72,8736.07,26486.85,33617.33,-0.00012,0.6465,0.0354,0.3235,0.7427,0,2026-06-15,0.054224997758865356,Low Risk,
CID01318,81,Retail,1,1,2,8,1598.61,547.41,5551.49,4517.86,0.00252,0.5931,0.0983,0.6286,0.3095,0,2026-06-15,0.06441842764616013,Low Risk,
CID01319,45,Retail,1,10,3,11,7968.32,4135.57,4270.75,3725.26,-0.00599,0.6895,0.1335,0.0444,0.3153,0,2026-06-15,0.10953022539615631,Low Risk,
CID01320,51,HNI,6,10,2,9,155066.54,11979.4,390819.37,290189.42,-0.00487,0.6163,0.4088,0.554,0.2382,0,2026-06-15,0.19560633599758148,Low Risk,
CID01321,26,Active Trader,15,46,10,45,149687.69,77911.44,254851.72,257158.52,0.00385,0.7148,0.2992,0.0937,0.0213,0,2026-06-15,0.3119944930076599,Low Risk,
CID01322,61,Retail,0,7,3,25,38590.15,11041.56,69239.22,55099.13,0.01288,0.7198,0.8538,0.2076,0.0135,0,2026-06-15,0.22577615082263947,Low Risk,
CID01323,35,Active Trader,34,109,8,26,38776.31,771.73,59979.24,62223.12,-0.00247,0.4492,0.2484,0.0266,0.0154,0,2026-06-15,0.19665145874023438,Low Risk,
CID01324,32,Retail,0,10,1,14,1901.95,190.99,4561.24,4769.21,-0.02407,0.6075,0.0469,0.5204,0.1878,0,2026-06-15,0.07320660352706909,Low Risk,
CID01325,105,HNI,5,7,2,5,158789.07,13760.91,375777.51,378910.19,-0.01996,0.2,0.017,0.1322,0.2327,0,2026-06-15,0.28021493554115295,Low Risk,
CID01326,45,Retail,0,0,1,4,27874.51,11487.97,16158.78,18106.24,-0.02088,0.5115,0.2248,0.1274,0.0329,1,2026-06-15,0.432559072971344,Medium Risk,
CID01327,66,Retail,0,5,8,12,20881.34,3890.82,70340.38,54790.41,-0.04837,0.3437,0.0672,0.0617,0.0402,1,2026-06-15,0.5198362469673157,Medium Risk,
CID01328,102,Retail,0,0,3,9,1525.68,248.72,10096.13,9428.97,-0.00524,0.7138,0.0261,0.172,0.0502,1,2026-06-15,0.18712745606899261,Low Risk,
CID01329,29,Active Trader,19,180,7,67,30224.76,2021.68,127629.63,82854.32,-0.00993,0.1107,0.0621,0.0237,0.0295,0,2026-06-15,0.5180869102478027,Medium Risk,
CID01330,81,Retail,1,2,4,4,77353.4,23809.88,78690.16,69210.45,0.00195,0.7754,0.1114,0.719,0.54,0,2026-06-15,0.1479795128107071,Low Risk,
CID01331,26,Retail,5,9,8,21,1028.91,113.2,7415.83,5844.55,-0.01734,0.2928,0.4992,0.2723,0.0041,0,2026-06-15,0.3431214988231659,Low Risk,
CID01332,21,Retail,0,3,4,4,1807.22,40.35,61042.39,52528.97,0.02717,0.6507,0.1066,0.2115,0.2122,0,2026-06-15,0.17533211410045624,Low Risk,
CID01333,78,HNI,16,20,3,14,402520.56,62859.62,2860641.63,2924263.92,0.00094,0.6096,0.0615,0.161,0.0203,0,2026-06-15,0.13860344886779785,Low Risk,
CID01334,53,Retail,6,9,6,14,4737.07,301.66,3411.88,3907.23,-0.01891,0.5714,0.2313,0.1476,0.2874,0,2026-06-15,0.06728744506835938,Low Risk,
CID01335,39,Active Trader,40,144,11,68,100132.0,43828.82,132973.99,130425.9,-0.02012,0.4033,0.0845,0.35,0.107,0,2026-06-15,0.08402672410011292,Low Risk,
CID01336,32,Active Trader,48,187,13,39,80880.82,20807.64,290864.21,236180.51,-0.03063,0.3293,0.2563,0.3661,0.7284,0,2026-06-15,0.3786255419254303,Low Risk,
CID01337,26,Retail,5,5,3,28,6257.06,4762.76,16912.01,19571.77,-0.039,0.1591,0.2734,0.0825,0.0638,1,2026-06-15,0.2843603789806366,Low Risk,
CID01338,34,Active Trader,20,33,5,56,396947.77,95901.73,1326209.74,1032333.37,-0.04777,0.1672,0.068,0.3923,0.1376,0,2026-06-15,0.19618627429008484,Low Risk,
CID01339,32,Retail,0,2,1,7,1721.64,625.4,10575.45,11543.91,-0.00676,0.5925,0.3472,0.3026,0.5663,0,2026-06-15,0.2028568536043167,Low Risk,
CID01340,92,Active Trader,16,132,4,65,8651.96,898.69,14271.82,13377.43,-0.03255,0.3045,0.1462,0.7139,0.1582,0,2026-06-15,0.16528251767158508,Low Risk,
CID01341,63,Active Trader,60,200,6,52,12158.53,3758.31,441748.01,531126.44,-0.00845,0.4989,0.0366,0.423,0.4435,0,2026-06-15,0.09223483502864838,Low Risk,
CID01342,48,Retail,4,8,3,34,130954.86,148589.17,205467.89,229676.53,-0.02222,0.6451,0.0649,0.5635,0.1055,1,2026-06-15,0.05000317096710205,Low Risk,
CID01343,66,Active Trader,22,49,5,33,15759.83,1758.04,79128.41,71646.16,-0.0034,0.5604,0.3579,0.1736,0.0218,0,2026-06-15,0.09209603816270828,Low Risk,
CID01344,109,HNI,12,155,6,10,119806.33,51728.07,564797.59,561986.44,-0.03201,0.1368,0.2272,0.0254,0.0394,0,2026-06-15,0.23057951033115387,Low Risk,
CID01345,50,Retail,0,0,7,10,1581.18,755.88,3556.17,4056.36,-0.00113,0.3126,0.0879,0.4428,0.0556,0,2026-06-15,0.195182204246521,Low Risk,
CID01346,100,Retail,0,0,6,15,603.03,128.68,1093.18,1095.91,0.01589,0.6953,0.1926,0.4921,0.2974,0,2026-06-15,0.10457649827003479,Low Risk,
CID01347,48,Retail,18,21,3,23,3194.12,274.34,44599.05,33041.47,-0.02559,0.5509,0.106,0.3588,0.098,0,2026-06-15,0.14404143393039703,Low Risk,
CID01348,52,Retail,5,5,1,16,18123.59,5131.23,89981.87,60969.72,-0.03837,0.3082,0.274,0.4129,0.2686,0,2026-06-15,0.3190450668334961,Low Risk,
CID01349,62,HNI,1,4,8,28,51551.47,7685.45,263277.26,290652.64,-0.06194,0.3711,0.093,0.7,0.4313,0,2026-06-15,0.1514076143503189,Low Risk,
CID01350,31,Retail,3,4,10,42,1761.43,455.53,24400.36,23161.11,0.0131,0.281,0.1313,0.3191,0.2129,0,2026-06-15,0.2546450197696686,Low Risk,
CID01351,35,HNI,2,2,8,29,75982.74,20912.92,382661.89,355577.47,-0.00013,0.5519,0.071,0.5379,0.5173,0,2026-06-15,0.19286054372787476,Low Risk,
CID01352,30,Active Trader,29,107,21,72,34559.49,11310.35,321697.12,358698.05,-0.02916,0.309,0.3288,0.6333,0.4793,0,2026-06-15,0.28189143538475037,Low Risk,
CID01353,49,Active Trader,63,135,14,60,97255.54,17209.57,57799.15,55243.89,0.0231,0.4184,0.2059,0.1002,0.0964,0,2026-06-15,0.167667418718338,Low Risk,
CID01354,55,Retail,2,4,7,22,17432.36,4231.72,57312.18,50327.53,-0.01198,0.5004,0.1829,0.8297,0.4676,0,2026-06-15,0.15247198939323425,Low Risk,
CID01355,104,HNI,9,58,1,16,269085.17,55290.4,1416148.82,1599293.32,-0.00366,0.3974,0.0418,0.0642,0.0733,0,2026-06-15,0.227953240275383,Low Risk,
CID01356,55,Active Trader,30,60,3,32,39802.84,12463.59,46819.46,43000.07,-0.0028,0.4418,0.1359,0.2701,0.6808,0,2026-06-15,0.05183425918221474,Low Risk,
CID01357,22,Retail,1,2,1,25,364.56,46.36,3606.84,2887.32,0.01309,0.4867,0.0661,0.7275,0.8044,0,2026-06-15,0.053728554397821426,Low Risk,
CID01358,27,Retail,0,1,2,3,2478.61,1322.78,2526.03,3069.77,0.01091,0.5579,0.0486,0.0075,0.0843,1,2026-06-15,0.22266274690628052,Low Risk,
CID01359,108,Retail,3,27,3,26,8924.77,203.06,27824.98,23420.95,-0.03034,0.1012,0.0308,0.3463,0.4343,0,2026-06-15,0.30799543857574463,Low Risk,
CID01360,28,Retail,0,2,3,4,3669.35,2887.57,8655.45,7150.15,0.02107,0.754,0.2015,0.6312,0.1053,0,2026-06-15,0.20855312049388885,Low Risk,
CID01361,13,Retail,0,8,4,23,715.85,48.96,11836.95,12401.56,0.0011,0.4736,0.08,0.026,0.3049,1,2026-06-15,0.11723202466964722,Low Risk,
CID01362,92,Active Trader,39,119,13,59,35335.5,4797.07,79924.68,88355.74,-0.00461,0.4223,0.3039,0.1438,0.0565,0,2026-06-15,0.15259262919425964,Low Risk,
CID01363,14,Retail,0,4,5,32,1763.73,344.41,3934.64,4316.42,-0.02065,0.4823,0.2594,0.0687,0.0323,1,2026-06-15,0.25829315185546875,Low Risk,
CID01364,37,Active Trader,76,101,12,22,28507.77,6915.1,106156.33,97006.08,0.00028,0.2298,0.1329,0.1357,0.4116,0,2026-06-15,0.22930485010147095,Low Risk,
CID01365,59,Retail,4,7,2,30,814.52,265.36,6815.22,5759.1,0.04251,0.6786,0.1239,0.0783,0.2101,0,2026-06-15,0.09828783571720123,Low Risk,
CID01366,10,Retail,0,53,9,31,2911.14,70.34,5936.7,6897.84,0.01255,0.4587,0.025,0.0793,0.0544,0,2026-06-15,0.11435192078351974,Low Risk,
CID01367,40,Retail,0,0,2,8,6365.43,1409.65,22743.11,21296.78,-0.00244,0.7019,0.0464,0.7536,0.6351,1,2026-06-15,0.2040347456932068,Low Risk,
CID01368,36,Retail,0,1,12,32,5688.92,3030.18,10061.05,9134.75,-0.0091,0.5831,0.202,0.395,0.4548,0,2026-06-15,0.15491558611392975,Low Risk,
CID01369,84,Active Trader,31,184,18,28,74022.69,33323.72,130948.51,145824.57,-0.00853,0.3051,0.7916,0.6957,0.4147,0,2026-06-15,0.1318088322877884,Low Risk,
CID01370,79,HNI,0,8,10,16,509846.58,94934.51,1258235.53,1230891.2,0.00543,0.5318,0.0984,0.0638,0.0695,0,2026-06-15,0.1407293975353241,Low Risk,
CID01371,24,Active Trader,6,92,9,51,90899.36,14750.74,147469.48,105663.75,0.00538,0.384,0.131,0.2555,0.1438,0,2026-06-15,0.180405393242836,Low Risk,
CID01372,106,Active Trader,50,166,8,23,12579.49,3301.74,75561.29,75901.78,0.02304,0.8708,0.2412,0.1682,0.1974,0,2026-06-15,0.0934050902724266,Low Risk,
CID01373,27,Retail,0,3,4,23,9394.13,3482.43,16114.35,12277.47,-0.02007,0.1264,0.0673,0.218,0.3527,0,2026-06-15,0.4559595584869385,Medium Risk,
CID01374,46,Retail,3,3,1,7,9889.07,2026.0,165788.67,174443.43,0.00709,0.478,0.0436,0.2687,0.0964,0,2026-06-15,0.1567971557378769,Low Risk,
CID01375,68,HNI,3,13,5,19,415847.82,52259.36,626033.76,525466.86,0.03549,0.3372,0.0494,0.1925,0.6578,0,2026-06-15,0.05971776694059372,Low Risk,
CID01376,55,HNI,0,14,4,14,153289.26,18343.35,502201.27,580626.02,0.01625,0.758,0.3208,0.0563,0.1506,0,2026-06-15,0.246963232755661,Low Risk,
CID01377,37,Retail,1,13,4,25,4041.88,1222.56,59814.53,52535.3,0.01057,0.2672,0.066,0.3292,0.106,0,2026-06-15,0.2767135798931122,Low Risk,
CID01378,16,Active Trader,17,56,16,78,19242.84,5247.82,92607.65,109296.88,-0.00469,0.1765,0.1315,0.2473,0.1393,0,2026-06-15,0.23095674812793732,Low Risk,
CID01379,78,Retail,1,2,2,11,3572.09,198.3,63512.24,61254.61,0.01968,0.3357,0.0508,0.3519,0.1921,0,2026-06-15,0.2859494984149933,Low Risk,
CID01380,23,Retail,0,0,0,6,4251.16,895.23,34330.92,27492.77,-0.01674,0.3763,0.1651,0.0175,0.0942,1,2026-06-15,0.5621147155761719,Medium Risk,
CID01381,159,HNI,13,42,12,25,626359.01,45698.52,2481049.24,1968867.44,0.06117,0.6057,0.0937,0.7357,0.6417,0,2026-06-15,0.12051764130592346,Low Risk,
CID01382,24,Retail,5,5,0,9,15295.82,7901.82,6475.9,4317.23,-0.02866,0.0486,0.1179,0.222,0.0207,1,2026-06-15,0.3409382402896881,Low Risk,
CID01383,28,Retail,3,3,2,20,1325.02,240.75,11436.1,11914.59,0.02725,0.2441,0.2298,0.2218,0.5912,0,2026-06-15,0.1741286665201187,Low Risk,
CID01384,27,Retail,0,1,3,11,969.84,200.07,3536.3,2540.21,0.00277,0.7533,0.1496,0.1604,0.1234,0,2026-06-15,0.10540194809436798,Low Risk,
CID01385,70,Retail,1,21,4,6,9158.45,3686.57,31796.53,37182.62,-0.00149,0.1861,0.3022,0.0909,0.1856,0,2026-06-15,0.2731770873069763,Low Risk,
CID01386,41,Retail,1,3,10,30,7354.93,604.8,28185.99,30894.65,0.01679,0.9526,0.3344,0.6008,0.9094,0,2026-06-15,0.10791122913360596,Low Risk,
CID01387,24,Retail,0,0,1,22,1903.36,57.16,18701.37,20946.29,-0.01207,0.4424,0.1985,0.0405,0.0626,1,2026-06-15,0.4797409474849701,Medium Risk,
CID01388,28,Active Trader,44,140,7,30,22834.97,12534.73,51073.43,54079.15,0.01157,0.5478,0.0567,0.2857,0.3329,0,2026-06-15,0.09514343738555908,Low Risk,
CID01389,122,Active Trader,49,183,11,37,112654.63,31548.63,596815.0,677751.89,-0.02477,0.0876,0.3914,0.4866,0.4551,0,2026-06-15,0.19969059526920319,Low Risk,
CID01390,33,Retail,5,16,3,23,18888.68,4224.19,71802.6,52805.75,-0.00918,0.1892,0.0756,0.104,0.4035,0,2026-06-15,0.3640233874320984,Low Risk,
CID01391,113,HNI,1,1,3,23,25996.03,2236.39,445349.21,427286.52,-0.01127,0.6298,0.0967,0.1927,0.358,0,2026-06-15,0.1703319400548935,Low Risk,
CID01392,28,Retail,0,8,2,13,4655.51,1172.68,9636.75,7833.98,-0.0247,0.3224,0.2014,0.3051,0.0564,0,2026-06-15,0.3757523000240326,Low Risk,
CID01393,46,Retail,0,0,1,28,4978.81,730.66,16403.03,16633.21,-0.04,0.3499,0.102,0.5403,0.387,0,2026-06-15,0.19102442264556885,Low Risk,
CID01394,56,Retail,0,0,0,14,36380.44,9329.47,33114.53,31902.34,-0.02664,0.5107,0.0766,0.3971,0.1166,0,2026-06-15,0.2404295951128006,Low Risk,
CID01395,57,Retail,0,2,2,17,32511.42,21410.22,34309.83,31889.6,-0.00131,0.54,0.1387,0.0985,0.0283,0,2026-06-15,0.41075292229652405,Medium Risk,
CID01396,42,Retail,4,13,4,7,968.72,326.33,5769.61,5108.64,-0.02261,0.2611,0.0284,0.0204,0.1262,0,2026-06-15,0.44600164890289307,Medium Risk,
CID01397,34,Retail,2,3,8,20,501.66,175.86,4377.59,4703.55,-0.01033,0.1883,0.1791,0.516,0.4801,0,2026-06-15,0.23186001181602478,Low Risk,
CID01398,13,Retail,12,18,0,13,1252.57,689.75,500.0,1019.38,-0.02994,0.2474,0.1521,0.0689,0.0065,1,2026-06-15,0.196456640958786,Low Risk,
CID01399,104,Active Trader,13,154,1,20,18775.6,3562.5,198566.59,184491.24,-0.00322,0.5661,0.5745,0.1683,0.0435,0,2026-06-15,0.11056161671876907,Low Risk,
CID01400,68,Retail,0,23,0,7,17591.54,3980.69,80671.66,69897.62,0.00774,0.7144,0.0938,0.6386,0.3999,0,2026-06-15,0.08824405074119568,Low Risk,
CID01401,25,Active Trader,15,58,22,41,79342.55,68427.78,245168.44,279706.23,0.00834,0.5041,0.6096,0.5452,0.2182,0,2026-06-15,0.11609619855880737,Low Risk,
